id,Exited
165034,0.024706528
165035,0.82968825
165036,0.028352624
165037,0.22707592
165038,0.35328457
165039,0.049986877
165040,0.041437984
165041,0.086597435
165042,0.567818
165043,0.0116069475
165044,0.1358159
165045,0.021863082
165046,0.014721516
165047,0.16509193
165048,0.6652276
165049,0.057633273
165050,0.0869947
165051,0.38620844
165052,0.022497788
165053,0.07700495
165054,0.019646948
165055,0.106134996
165056,0.29015422
165057,0.0074092047
165058,0.49010947
165059,0.1593839
165060,0.9441469
165061,0.56489056
165062,0.16969578
165063,0.4073307
165064,0.022807142
165065,0.04158256
165066,0.13499032
165067,0.15322709
165068,0.034342136
165069,0.009194328
165070,0.77982223
165071,0.024283024
165072,0.1044506
165073,0.86336124
165074,0.5895809
165075,0.15181564
165076,0.14971171
165077,0.009852912
165078,0.3191635
165079,0.14457276
165080,0.012226149
165081,0.048567597
165082,0.007397876
165083,0.5217622
165084,0.052385293
165085,0.006927436
165086,0.015838752
165087,0.5745966
165088,0.022800107
165089,0.1120443
165090,0.11229419
165091,0.017606732
165092,0.025971586
165093,0.12752682
165094,0.013966817
165095,0.09142016
165096,0.30399516
165097,0.15830882
165098,0.029187977
165099,0.011949889
165100,0.88277686
165101,0.055998623
165102,0.07258438
165103,0.019704713
165104,0.15961136
165105,0.52988315
165106,0.37489733
165107,0.08847714
165108,0.02116217
165109,0.3216487
165110,0.085612684
165111,0.038560234
165112,0.061417855
165113,0.023196148
165114,0.016492978
165115,0.023665722
165116,0.37819055
165117,0.02713148
165118,0.36621875
165119,0.09953404
165120,0.08229314
165121,0.30187368
165122,0.22857755
165123,0.059304297
165124,0.25149813
165125,0.03783879
165126,0.04228014
165127,0.015609234
165128,0.016349489
165129,0.017250536
165130,0.94376564
165131,0.022474153
165132,0.30761388
165133,0.10547969
165134,0.011611144
165135,0.050855428
165136,0.007611846
165137,0.4850702
165138,0.65742254
165139,0.65683985
165140,0.10434267
165141,0.02485952
165142,0.007079448
165143,0.11292756
165144,0.2289044
165145,0.5263721
165146,0.20765197
165147,0.042162593
165148,0.09832063
165149,0.03192545
165150,0.01656502
165151,0.66999227
165152,0.51947933
165153,0.057766862
165154,0.018624669
165155,0.026346399
165156,0.00941649
165157,0.03281086
165158,0.411476
165159,0.12803386
165160,0.040647857
165161,0.017504005
165162,0.7709916
165163,0.0214152
165164,0.021266434
165165,0.12020513
165166,0.9418315
165167,0.05171256
165168,0.04322748
165169,0.09075585
165170,0.08947237
165171,0.059903115
165172,0.5975359
165173,0.12573163
165174,0.022348924
165175,0.086983114
165176,0.017703606
165177,0.03705302
165178,0.5034561
165179,0.6956635
165180,0.027118959
165181,0.87947917
165182,0.17690118
165183,0.026370108
165184,0.039093588
165185,0.039178204
165186,0.01194166
165187,0.9651541
165188,0.9315333
165189,0.016365064
165190,0.015260814
165191,0.121987
165192,0.12650399
165193,0.11824779
165194,0.2627678
165195,0.10695117
165196,0.321292
165197,0.78627694
165198,0.6312675
165199,0.07945023
165200,0.33804876
165201,0.68931425
165202,0.74800897
165203,0.8136621
165204,0.6430214
165205,0.018039994
165206,0.10900342
165207,0.07632127
165208,0.015675511
165209,0.17427123
165210,0.40982267
165211,0.9238156
165212,0.04323956
165213,0.023159273
165214,0.86657274
165215,0.39419812
165216,0.041548356
165217,0.0061323005
165218,0.011992279
165219,0.8599727
165220,0.31379366
165221,0.066027775
165222,0.19165081
165223,0.092287034
165224,0.048884276
165225,0.90797526
